FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10_bad,False,False,156,CWE-134,CallExpression,connect,83,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10_bad,False,False,157,CWE-134,CallExpression,recv,90,0,239,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10_bad,False,False,158,CWE-134,CallExpression,fwprintf,125,0,203,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,goodB2G1,False,False,159,CWE-134,CallExpression,wcslen,150,0,186,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,goodB2G1,False,False,160,CWE-134,CallExpression,socket,161,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,goodB2G1,False,False,161,CWE-134,CallExpression,memset,166,0,136,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,goodB2G1,False,False,162,CWE-134,CallExpression,connect,170,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,goodB2G1,False,False,163,CWE-134,CallExpression,recv,177,0,222,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,goodB2G2,False,False,164,CWE-134,CallExpression,wcslen,238,0,186,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,goodB2G2,False,False,165,CWE-134,CallExpression,socket,249,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,goodB2G2,False,False,166,CWE-134,CallExpression,memset,254,0,136,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,goodB2G2,False,False,167,CWE-134,CallExpression,connect,258,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,goodB2G2,False,False,168,CWE-134,CallExpression,recv,265,0,222,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,goodG2B1,False,False,169,CWE-134,CallExpression,fwprintf,323,1,30,1
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,goodG2B2,False,False,170,CWE-134,CallExpression,fwprintf,341,1,30,1
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_34_bad,False,False,171,CWE-134,CallExpression,wcslen,69,0,251,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_34_bad,False,False,172,CWE-134,CallExpression,socket,80,0,300,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_34_bad,False,False,173,CWE-134,CallExpression,memset,85,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_34_bad,False,False,174,CWE-134,CallExpression,recv,103,0,304,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_34.c,goodB2G,False,False,175,CWE-134,CallExpression,wcslen,184,0,251,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_34.c,goodB2G,False,False,176,CWE-134,CallExpression,socket,195,0,300,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_34.c,goodB2G,False,False,177,CWE-134,CallExpression,memset,200,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_34.c,goodB2G,False,False,178,CWE-134,CallExpression,recv,218,0,304,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65_bad,False,False,179,CWE-134,CallExpression,strlen,67,0,254,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65_bad,False,False,180,CWE-134,CallExpression,socket,78,0,228,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65_bad,False,False,181,CWE-134,CallExpression,memset,83,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65_bad,False,False,182,CWE-134,CallExpression,connect,87,0,208,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65_bad,False,False,183,CWE-134,CallExpression,recv,94,0,290,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65_bad,False,False,184,CWE-134,CallExpression,strchr,102,0,282,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65_bad,False,False,185,CWE-134,CallExpression,strchr,107,0,282,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,goodG2B,False,False,186,CWE-134,CallExpression,strcpy,143,1,41,1
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,goodB2G,False,False,187,CWE-134,CallExpression,strlen,165,0,251,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,goodB2G,False,False,188,CWE-134,CallExpression,socket,176,0,228,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,goodB2G,False,False,189,CWE-134,CallExpression,memset,181,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,goodB2G,False,False,190,CWE-134,CallExpression,connect,185,0,208,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,goodB2G,False,False,191,CWE-134,CallExpression,recv,192,0,287,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,goodB2G,False,False,192,CWE-134,CallExpression,strchr,200,0,279,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_65a.c,goodB2G,False,False,193,CWE-134,CallExpression,strchr,205,0,279,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31_bad,False,True,194,CWE-134,CallExpression,wcslen,74,0,241,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31_bad,False,True,195,CWE-134,CallExpression,socket,85,0,307,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31_bad,False,True,196,CWE-134,CallExpression,memset,90,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31_bad,False,True,197,CWE-134,CallExpression,recv,108,0,294,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31.c,goodB2G,False,True,198,CWE-134,CallExpression,wcslen,207,0,241,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31.c,goodB2G,False,True,199,CWE-134,CallExpression,socket,218,0,307,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31.c,goodB2G,False,True,200,CWE-134,CallExpression,memset,223,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_31.c,goodB2G,False,True,201,CWE-134,CallExpression,recv,241,0,294,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b_badSource,True,False,202,CWE-134,CallExpression,strlen,60,0,279,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b_badSource,True,False,203,CWE-134,CallExpression,socket,71,0,300,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b_badSource,True,False,204,CWE-134,CallExpression,memset,76,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b_badSource,True,False,205,CWE-134,CallExpression,recv,94,0,332,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b_badSource,True,False,206,CWE-134,CallExpression,strchr,102,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b_badSource,True,False,207,CWE-134,CallExpression,strchr,107,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b_goodG2BSource,True,False,208,CWE-134,CallExpression,strcpy,140,0,27,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b_goodB2GSource,True,False,209,CWE-134,CallExpression,strlen,157,0,279,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b_goodB2GSource,True,False,210,CWE-134,CallExpression,socket,168,0,300,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b_goodB2GSource,True,False,211,CWE-134,CallExpression,memset,173,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b_goodB2GSource,True,False,212,CWE-134,CallExpression,recv,191,0,332,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b_goodB2GSource,True,False,213,CWE-134,CallExpression,strchr,199,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_61b_goodB2GSource,True,False,214,CWE-134,CallExpression,strchr,204,0,307,0
CWE134_Uncontrolled_Format_String__char_environment_printf_54a.c,CWE134_Uncontrolled_Format_String__char_environment_printf_54_bad,False,False,215,CWE-134,CallExpression,strlen,44,0,90,0
CWE134_Uncontrolled_Format_String__char_environment_printf_54a.c,CWE134_Uncontrolled_Format_String__char_environment_printf_54_bad,False,False,216,CWE-134,CallExpression,strncat,50,0,90,0
CWE134_Uncontrolled_Format_String__char_environment_printf_54a.c,goodG2B,False,False,217,CWE-134,CallExpression,strcpy,69,1,41,1
CWE134_Uncontrolled_Format_String__char_environment_printf_54a.c,goodB2G,False,False,218,CWE-134,CallExpression,strlen,83,0,90,0
CWE134_Uncontrolled_Format_String__char_environment_printf_54a.c,goodB2G,False,False,219,CWE-134,CallExpression,strncat,89,0,90,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66_bad,False,False,220,CWE-134,CallExpression,strlen,72,0,305,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66_bad,False,False,221,CWE-134,CallExpression,socket,83,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66_bad,False,False,222,CWE-134,CallExpression,memset,88,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66_bad,False,False,223,CWE-134,CallExpression,recv,106,0,358,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66_bad,False,False,224,CWE-134,CallExpression,strchr,114,0,333,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66_bad,False,False,225,CWE-134,CallExpression,strchr,119,0,333,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66a.c,goodG2B,False,False,226,CWE-134,CallExpression,strcpy,160,1,53,1
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66a.c,goodB2G,False,False,227,CWE-134,CallExpression,strlen,184,0,305,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66a.c,goodB2G,False,False,228,CWE-134,CallExpression,socket,195,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66a.c,goodB2G,False,False,229,CWE-134,CallExpression,memset,200,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66a.c,goodB2G,False,False,230,CWE-134,CallExpression,recv,218,0,358,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66a.c,goodB2G,False,False,231,CWE-134,CallExpression,strchr,226,0,333,0
CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_66a.c,goodB2G,False,False,232,CWE-134,CallExpression,strchr,231,0,333,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_13_bad,False,False,233,CWE-134,CallExpression,wcslen,43,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_13_bad,False,False,234,CWE-134,CallExpression,wcsncat,49,0,99,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_13.c,goodB2G1,False,False,235,CWE-134,CallExpression,wcslen,74,0,81,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_13.c,goodB2G1,False,False,236,CWE-134,CallExpression,wcsncat,80,0,81,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_13.c,goodB2G2,False,False,237,CWE-134,CallExpression,wcslen,106,0,81,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_13.c,goodB2G2,False,False,238,CWE-134,CallExpression,wcsncat,112,0,81,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_04.c,CWE134_Uncontrolled_Format_String__char_environment_fprintf_04_bad,False,False,239,CWE-134,CallExpression,strlen,49,0,106,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_04.c,CWE134_Uncontrolled_Format_String__char_environment_fprintf_04_bad,False,False,240,CWE-134,CallExpression,strncat,55,0,106,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_04.c,CWE134_Uncontrolled_Format_String__char_environment_fprintf_04_bad,False,False,241,CWE-134,CallExpression,fprintf,62,0,106,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_04.c,goodB2G1,False,False,242,CWE-134,CallExpression,strlen,80,0,110,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_04.c,goodB2G1,False,False,243,CWE-134,CallExpression,strncat,86,0,110,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_04.c,goodB2G1,False,False,244,CWE-134,CallExpression,fprintf,98,0,110,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_04.c,goodB2G2,False,False,245,CWE-134,CallExpression,strlen,112,0,108,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_04.c,goodB2G2,False,False,246,CWE-134,CallExpression,strncat,118,0,108,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_04.c,goodB2G2,False,False,247,CWE-134,CallExpression,fprintf,125,0,108,0
CWE134_Uncontrolled_Format_String__char_environment_fprintf_04.c,goodG2B1,False,False,248,CWE-134,CallExpression,strcpy,143,1,59,1
CWE134_Uncontrolled_Format_String__char_environment_fprintf_04.c,goodG2B1,False,False,249,CWE-134,CallExpression,fprintf,148,1,59,1
CWE134_Uncontrolled_Format_String__char_environment_fprintf_04.c,goodG2B2,False,False,250,CWE-134,CallExpression,strcpy,161,1,57,1
CWE134_Uncontrolled_Format_String__char_environment_fprintf_04.c,goodG2B2,False,False,251,CWE-134,CallExpression,fprintf,166,1,57,1
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03_bad,False,True,252,CWE-134,CallExpression,wcslen,53,0,83,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03_bad,False,True,253,CWE-134,CallExpression,fopen,58,0,76,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03_bad,False,True,254,CWE-134,CallExpression,fclose,68,0,76,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03.c,goodB2G1,False,True,255,CWE-134,CallExpression,wcslen,104,0,85,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03.c,goodB2G1,False,True,256,CWE-134,CallExpression,fopen,109,0,76,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03.c,goodB2G1,False,True,257,CWE-134,CallExpression,fclose,119,0,76,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03.c,goodB2G2,False,True,258,CWE-134,CallExpression,wcslen,156,0,83,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03.c,goodB2G2,False,True,259,CWE-134,CallExpression,fopen,161,0,76,0
CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03.c,goodB2G2,False,True,260,CWE-134,CallExpression,fclose,171,0,76,0
CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_53d.c,badVaSink,False,True,261,CWE-134,CallExpression,vsnprintf,42,1,79,1
CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_53d.c,goodG2BVaSink,False,True,262,CWE-134,CallExpression,vsnprintf,65,1,79,1
CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_53d.c,goodB2GVaSink,False,True,263,CWE-134,CallExpression,vsnprintf,84,0,60,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51_bad,False,False,264,CWE-134,CallExpression,strlen,65,0,293,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51_bad,False,False,265,CWE-134,CallExpression,socket,76,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51_bad,False,False,266,CWE-134,CallExpression,memset,81,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51_bad,False,False,267,CWE-134,CallExpression,recv,99,0,346,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51_bad,False,False,268,CWE-134,CallExpression,strchr,107,0,321,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51_bad,False,False,269,CWE-134,CallExpression,strchr,112,0,321,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51a.c,goodG2B,False,False,270,CWE-134,CallExpression,strcpy,150,1,41,1
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51a.c,goodB2G,False,False,271,CWE-134,CallExpression,strlen,172,0,293,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51a.c,goodB2G,False,False,272,CWE-134,CallExpression,socket,183,0,307,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51a.c,goodB2G,False,False,273,CWE-134,CallExpression,memset,188,0,171,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51a.c,goodB2G,False,False,274,CWE-134,CallExpression,recv,206,0,346,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51a.c,goodB2G,False,False,275,CWE-134,CallExpression,strchr,214,0,321,0
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_51a.c,goodB2G,False,False,276,CWE-134,CallExpression,strchr,219,0,321,0
CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_18.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_18_bad,False,True,277,CWE-134,CallExpression,strlen,76,0,296,0
