FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE400_Resource_Exhaustion__fgets_for_loop_61b.c,CWE400_Resource_Exhaustion__fgets_for_loop_61b_badSource,True,False,180,CWE-400,CallExpression,fgets,29,0,42,0
CWE400_Resource_Exhaustion__fgets_for_loop_61b.c,CWE400_Resource_Exhaustion__fgets_for_loop_61b_badSource,True,False,181,CWE-400,CallExpression,atoi,32,0,48,0
CWE400_Resource_Exhaustion__fgets_for_loop_61b.c,CWE400_Resource_Exhaustion__fgets_for_loop_61b_goodB2GSource,True,False,182,CWE-400,CallExpression,fgets,60,0,42,0
CWE400_Resource_Exhaustion__fgets_for_loop_61b.c,CWE400_Resource_Exhaustion__fgets_for_loop_61b_goodB2GSource,True,False,183,CWE-400,CallExpression,atoi,63,0,48,0
CWE400_Resource_Exhaustion__rand_fwrite_81_goodG2B.cpp,CWE400_Resource_Exhaustion__rand_fwrite_81_goodG2B :: action,False,False,184,CWE-400,CallExpression,fopen,33,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_81_goodG2B.cpp,CWE400_Resource_Exhaustion__rand_fwrite_81_goodG2B :: action,False,False,185,CWE-400,CallExpression,strlen,42,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_81_goodG2B.cpp,CWE400_Resource_Exhaustion__rand_fwrite_81_goodG2B :: action,False,False,186,CWE-400,CallExpression,fwrite,42,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_81_goodG2B.cpp,CWE400_Resource_Exhaustion__rand_fwrite_81_goodG2B :: action,False,False,187,CWE-400,CallExpression,strlen,42,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_81_goodG2B.cpp,CWE400_Resource_Exhaustion__rand_fwrite_81_goodG2B :: action,False,False,188,CWE-400,CallExpression,fclose,49,1,83,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_13_bad,False,False,189,CWE-400,CallExpression,socket,73,0,288,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_13_bad,False,False,190,CWE-400,CallExpression,memset,78,0,181,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_13_bad,False,False,191,CWE-400,CallExpression,recv,96,0,285,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_13_bad,False,False,192,CWE-400,CallExpression,atoi,104,0,239,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_13_bad,False,False,193,CWE-400,CallExpression,fopen,129,0,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_13_bad,False,False,194,CWE-400,CallExpression,strlen,138,0,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_13_bad,False,False,195,CWE-400,CallExpression,fwrite,138,0,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_13_bad,False,False,196,CWE-400,CallExpression,strlen,138,0,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_13_bad,False,False,197,CWE-400,CallExpression,fclose,145,0,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G1,False,False,198,CWE-400,CallExpression,socket,183,0,288,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G1,False,False,199,CWE-400,CallExpression,memset,188,0,181,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G1,False,False,200,CWE-400,CallExpression,recv,206,0,285,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G1,False,False,201,CWE-400,CallExpression,atoi,214,0,257,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G1,False,False,202,CWE-400,CallExpression,fopen,247,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G1,False,False,203,CWE-400,CallExpression,strlen,254,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G1,False,False,204,CWE-400,CallExpression,fwrite,254,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G1,False,False,205,CWE-400,CallExpression,strlen,254,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G1,False,False,206,CWE-400,CallExpression,fclose,258,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G2,False,False,207,CWE-400,CallExpression,socket,293,0,288,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G2,False,False,208,CWE-400,CallExpression,memset,298,0,181,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G2,False,False,209,CWE-400,CallExpression,recv,316,0,285,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G2,False,False,210,CWE-400,CallExpression,atoi,324,0,255,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G2,False,False,211,CWE-400,CallExpression,fopen,352,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G2,False,False,212,CWE-400,CallExpression,strlen,359,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G2,False,False,213,CWE-400,CallExpression,fwrite,359,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G2,False,False,214,CWE-400,CallExpression,strlen,359,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodB2G2,False,False,215,CWE-400,CallExpression,fclose,363,0,115,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodG2B1,False,False,216,CWE-400,CallExpression,fopen,392,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodG2B1,False,False,217,CWE-400,CallExpression,strlen,401,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodG2B1,False,False,218,CWE-400,CallExpression,fwrite,401,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodG2B1,False,False,219,CWE-400,CallExpression,strlen,401,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodG2B1,False,False,220,CWE-400,CallExpression,fclose,408,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodG2B2,False,False,221,CWE-400,CallExpression,fopen,431,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodG2B2,False,False,222,CWE-400,CallExpression,strlen,440,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodG2B2,False,False,223,CWE-400,CallExpression,fwrite,440,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodG2B2,False,False,224,CWE-400,CallExpression,strlen,440,1,99,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_13.c,goodG2B2,False,False,225,CWE-400,CallExpression,fclose,447,1,99,1
CWE400_Resource_Exhaustion__fscanf_sleep_05.c,CWE400_Resource_Exhaustion__fscanf_sleep_05_bad,False,False,226,CWE-400,CallExpression,fscanf,44,0,18,0
CWE400_Resource_Exhaustion__fscanf_sleep_05.c,goodB2G1,False,False,227,CWE-400,CallExpression,fscanf,67,0,18,0
CWE400_Resource_Exhaustion__fscanf_sleep_05.c,goodB2G2,False,False,228,CWE-400,CallExpression,fscanf,98,0,18,0
CWE400_Resource_Exhaustion__fscanf_sleep_32.c,CWE400_Resource_Exhaustion__fscanf_sleep_32_bad,False,False,229,CWE-400,CallExpression,fscanf,40,0,33,0
CWE400_Resource_Exhaustion__fscanf_sleep_32.c,goodB2G,False,False,230,CWE-400,CallExpression,fscanf,88,0,33,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_10_bad,False,False,231,CWE-400,CallExpression,socket,70,0,195,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_10_bad,False,False,232,CWE-400,CallExpression,memset,75,0,136,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_10_bad,False,False,233,CWE-400,CallExpression,connect,79,0,185,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_10_bad,False,False,234,CWE-400,CallExpression,recv,85,0,212,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_10_bad,False,False,235,CWE-400,CallExpression,atoi,93,0,191,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,goodB2G1,False,False,236,CWE-400,CallExpression,socket,152,0,195,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,goodB2G1,False,False,237,CWE-400,CallExpression,memset,157,0,136,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,goodB2G1,False,False,238,CWE-400,CallExpression,connect,161,0,185,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,goodB2G1,False,False,239,CWE-400,CallExpression,recv,167,0,212,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,goodB2G1,False,False,240,CWE-400,CallExpression,atoi,175,0,209,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,goodB2G2,False,False,241,CWE-400,CallExpression,socket,238,0,195,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,goodB2G2,False,False,242,CWE-400,CallExpression,memset,243,0,136,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,goodB2G2,False,False,243,CWE-400,CallExpression,connect,247,0,185,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,goodB2G2,False,False,244,CWE-400,CallExpression,recv,253,0,212,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_10.c,goodB2G2,False,False,245,CWE-400,CallExpression,atoi,261,0,207,0
CWE400_Resource_Exhaustion__fgets_sleep_13.c,CWE400_Resource_Exhaustion__fgets_sleep_13_bad,False,False,246,CWE-400,CallExpression,fgets,42,0,58,0
CWE400_Resource_Exhaustion__fgets_sleep_13.c,CWE400_Resource_Exhaustion__fgets_sleep_13_bad,False,False,247,CWE-400,CallExpression,atoi,45,0,76,0
CWE400_Resource_Exhaustion__fgets_sleep_13.c,goodB2G1,False,False,248,CWE-400,CallExpression,fgets,76,0,58,0
CWE400_Resource_Exhaustion__fgets_sleep_13.c,goodB2G1,False,False,249,CWE-400,CallExpression,atoi,79,0,94,0
CWE400_Resource_Exhaustion__fgets_sleep_13.c,goodB2G2,False,False,250,CWE-400,CallExpression,fgets,118,0,58,0
CWE400_Resource_Exhaustion__fgets_sleep_13.c,goodB2G2,False,False,251,CWE-400,CallExpression,atoi,121,0,92,0
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_badSink,False,True,252,CWE-400,CallExpression,fopen,30,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_badSink,False,True,253,CWE-400,CallExpression,strlen,39,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_badSink,False,True,254,CWE-400,CallExpression,fwrite,39,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_badSink,False,True,255,CWE-400,CallExpression,strlen,39,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_badSink,False,True,256,CWE-400,CallExpression,fclose,46,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_goodG2BSink,False,True,257,CWE-400,CallExpression,fopen,62,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_goodG2BSink,False,True,258,CWE-400,CallExpression,strlen,71,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_goodG2BSink,False,True,259,CWE-400,CallExpression,fwrite,71,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_goodG2BSink,False,True,260,CWE-400,CallExpression,strlen,71,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_goodG2BSink,False,True,261,CWE-400,CallExpression,fclose,78,1,83,1
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_goodB2GSink,False,True,262,CWE-400,CallExpression,fopen,93,0,99,0
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_goodB2GSink,False,True,263,CWE-400,CallExpression,strlen,100,0,99,0
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_goodB2GSink,False,True,264,CWE-400,CallExpression,fwrite,100,0,99,0
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_goodB2GSink,False,True,265,CWE-400,CallExpression,strlen,100,0,99,0
CWE400_Resource_Exhaustion__rand_fwrite_53d.c,CWE400_Resource_Exhaustion__rand_fwrite_53d_goodB2GSink,False,True,266,CWE-400,CallExpression,fclose,104,0,99,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,CWE400_Resource_Exhaustion__fgets_fwrite_11_bad,False,False,267,CWE-400,CallExpression,fgets,36,0,68,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,CWE400_Resource_Exhaustion__fgets_fwrite_11_bad,False,False,268,CWE-400,CallExpression,atoi,39,0,85,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,CWE400_Resource_Exhaustion__fgets_fwrite_11_bad,False,False,269,CWE-400,CallExpression,fopen,53,0,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,CWE400_Resource_Exhaustion__fgets_fwrite_11_bad,False,False,270,CWE-400,CallExpression,strlen,62,0,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,CWE400_Resource_Exhaustion__fgets_fwrite_11_bad,False,False,271,CWE-400,CallExpression,fwrite,62,0,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,CWE400_Resource_Exhaustion__fgets_fwrite_11_bad,False,False,272,CWE-400,CallExpression,strlen,62,0,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,CWE400_Resource_Exhaustion__fgets_fwrite_11_bad,False,False,273,CWE-400,CallExpression,fclose,69,0,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G1,False,False,274,CWE-400,CallExpression,fgets,90,0,68,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G1,False,False,275,CWE-400,CallExpression,atoi,93,0,103,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G1,False,False,276,CWE-400,CallExpression,fopen,115,0,116,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G1,False,False,277,CWE-400,CallExpression,strlen,122,0,116,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G1,False,False,278,CWE-400,CallExpression,fwrite,122,0,116,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G1,False,False,279,CWE-400,CallExpression,strlen,122,0,116,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G1,False,False,280,CWE-400,CallExpression,fclose,126,0,116,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G2,False,False,281,CWE-400,CallExpression,fgets,144,0,68,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G2,False,False,282,CWE-400,CallExpression,atoi,147,0,101,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G2,False,False,283,CWE-400,CallExpression,fopen,164,0,114,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G2,False,False,284,CWE-400,CallExpression,strlen,171,0,114,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G2,False,False,285,CWE-400,CallExpression,fwrite,171,0,114,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G2,False,False,286,CWE-400,CallExpression,strlen,171,0,114,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodB2G2,False,False,287,CWE-400,CallExpression,fclose,175,0,114,0
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodG2B1,False,False,288,CWE-400,CallExpression,fopen,204,1,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodG2B1,False,False,289,CWE-400,CallExpression,strlen,213,1,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodG2B1,False,False,290,CWE-400,CallExpression,fwrite,213,1,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodG2B1,False,False,291,CWE-400,CallExpression,strlen,213,1,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodG2B1,False,False,292,CWE-400,CallExpression,fclose,220,1,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodG2B2,False,False,293,CWE-400,CallExpression,fopen,243,1,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodG2B2,False,False,294,CWE-400,CallExpression,strlen,252,1,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodG2B2,False,False,295,CWE-400,CallExpression,fwrite,252,1,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodG2B2,False,False,296,CWE-400,CallExpression,strlen,252,1,98,1
CWE400_Resource_Exhaustion__fgets_fwrite_11.c,goodG2B2,False,False,297,CWE-400,CallExpression,fclose,259,1,98,1
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_badSink,False,True,298,CWE-400,CallExpression,fopen,36,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_badSink,False,True,299,CWE-400,CallExpression,strlen,45,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_badSink,False,True,300,CWE-400,CallExpression,fwrite,45,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_badSink,False,True,301,CWE-400,CallExpression,strlen,45,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_badSink,False,True,302,CWE-400,CallExpression,fclose,52,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_goodG2BSink,False,True,303,CWE-400,CallExpression,fopen,69,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_goodG2BSink,False,True,304,CWE-400,CallExpression,strlen,78,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_goodG2BSink,False,True,305,CWE-400,CallExpression,fwrite,78,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_goodG2BSink,False,True,306,CWE-400,CallExpression,strlen,78,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_goodG2BSink,False,True,307,CWE-400,CallExpression,fclose,85,1,95,1
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_goodB2GSink,False,True,308,CWE-400,CallExpression,fopen,101,0,111,0
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_goodB2GSink,False,True,309,CWE-400,CallExpression,strlen,108,0,111,0
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_goodB2GSink,False,True,310,CWE-400,CallExpression,fwrite,108,0,111,0
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_goodB2GSink,False,True,311,CWE-400,CallExpression,strlen,108,0,111,0
CWE400_Resource_Exhaustion__rand_fwrite_67b.c,CWE400_Resource_Exhaustion__rand_fwrite_67b_goodB2GSink,False,True,312,CWE-400,CallExpression,fclose,112,0,111,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,badSink,False,True,313,CWE-400,CallExpression,fopen,38,1,97,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,badSink,False,True,314,CWE-400,CallExpression,strlen,47,1,97,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,badSink,False,True,315,CWE-400,CallExpression,fwrite,47,1,97,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,badSink,False,True,316,CWE-400,CallExpression,strlen,47,1,97,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,badSink,False,True,317,CWE-400,CallExpression,fclose,54,1,97,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,goodG2BSink,False,True,318,CWE-400,CallExpression,fopen,71,1,97,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,goodG2BSink,False,True,319,CWE-400,CallExpression,strlen,80,1,97,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,goodG2BSink,False,True,320,CWE-400,CallExpression,fwrite,80,1,97,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,goodG2BSink,False,True,321,CWE-400,CallExpression,strlen,80,1,97,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,goodG2BSink,False,True,322,CWE-400,CallExpression,fclose,87,1,97,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,goodB2GSink,False,True,323,CWE-400,CallExpression,fopen,103,0,113,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,goodB2GSink,False,True,324,CWE-400,CallExpression,strlen,110,0,113,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,goodB2GSink,False,True,325,CWE-400,CallExpression,fwrite,110,0,113,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,goodB2GSink,False,True,326,CWE-400,CallExpression,strlen,110,0,113,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_73b.cpp,goodB2GSink,False,True,327,CWE-400,CallExpression,fclose,114,0,113,0
CWE400_Resource_Exhaustion__fgets_for_loop_43.cpp,badSource,True,False,328,CWE-400,CallExpression,fgets,32,0,42,0
CWE400_Resource_Exhaustion__fgets_for_loop_43.cpp,badSource,True,False,329,CWE-400,CallExpression,atoi,35,0,42,0
CWE400_Resource_Exhaustion__fgets_for_loop_43.cpp,goodB2GSource,True,False,330,CWE-400,CallExpression,fgets,93,0,42,0
CWE400_Resource_Exhaustion__fgets_for_loop_43.cpp,goodB2GSource,True,False,331,CWE-400,CallExpression,atoi,96,0,42,0
