FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE190_Integer_Overflow__int_listen_socket_square_13.c,goodB2G2,False,False,185,CWE-190,CallExpression,atoi,294,0,287,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_21.c,CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_21_bad,False,True,186,CWE-190,CallExpression,fscanf,43,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_21.c,goodB2G1,False,True,187,CWE-190,CallExpression,fscanf,86,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_21.c,goodB2G2,False,True,188,CWE-190,CallExpression,fscanf,115,0,11,0
CWE190_Integer_Overflow__int_fgets_preinc_41.c,CWE190_Integer_Overflow__int_fgets_preinc_41_bad,False,True,189,CWE-190,CallExpression,fgets,42,0,48,0
CWE190_Integer_Overflow__int_fgets_preinc_41.c,CWE190_Integer_Overflow__int_fgets_preinc_41_bad,False,True,190,CWE-190,CallExpression,atoi,45,0,56,0
CWE190_Integer_Overflow__int_fgets_preinc_41.c,goodB2G,False,True,191,CWE-190,CallExpression,fgets,104,0,48,0
CWE190_Integer_Overflow__int_fgets_preinc_41.c,goodB2G,False,True,192,CWE-190,CallExpression,atoi,107,0,56,0
CWE190_Integer_Overflow__int_listen_socket_preinc_08.c,CWE190_Integer_Overflow__int_listen_socket_preinc_08_bad,False,False,193,CWE-190,CallExpression,socket,84,0,276,0
CWE190_Integer_Overflow__int_listen_socket_preinc_08.c,CWE190_Integer_Overflow__int_listen_socket_preinc_08_bad,False,False,194,CWE-190,CallExpression,memset,89,0,180,0
CWE190_Integer_Overflow__int_listen_socket_preinc_08.c,CWE190_Integer_Overflow__int_listen_socket_preinc_08_bad,False,False,195,CWE-190,CallExpression,recv,107,0,282,0
CWE190_Integer_Overflow__int_listen_socket_preinc_08.c,CWE190_Integer_Overflow__int_listen_socket_preinc_08_bad,False,False,196,CWE-190,CallExpression,atoi,115,0,246,0
CWE190_Integer_Overflow__int_listen_socket_preinc_08.c,goodB2G1,False,False,197,CWE-190,CallExpression,socket,177,0,276,0
CWE190_Integer_Overflow__int_listen_socket_preinc_08.c,goodB2G1,False,False,198,CWE-190,CallExpression,memset,182,0,180,0
CWE190_Integer_Overflow__int_listen_socket_preinc_08.c,goodB2G1,False,False,199,CWE-190,CallExpression,recv,200,0,282,0
CWE190_Integer_Overflow__int_listen_socket_preinc_08.c,goodB2G1,False,False,200,CWE-190,CallExpression,atoi,208,0,258,0
CWE190_Integer_Overflow__int_listen_socket_preinc_08.c,goodB2G2,False,False,201,CWE-190,CallExpression,socket,276,0,276,0
CWE190_Integer_Overflow__int_listen_socket_preinc_08.c,goodB2G2,False,False,202,CWE-190,CallExpression,memset,281,0,180,0
CWE190_Integer_Overflow__int_listen_socket_preinc_08.c,goodB2G2,False,False,203,CWE-190,CallExpression,recv,299,0,282,0
CWE190_Integer_Overflow__int_listen_socket_preinc_08.c,goodB2G2,False,False,204,CWE-190,CallExpression,atoi,307,0,256,0
CWE190_Integer_Overflow__short_fscanf_add_09.c,CWE190_Integer_Overflow__short_fscanf_add_09_bad,False,False,205,CWE-190,CallExpression,fscanf,29,0,18,0
CWE190_Integer_Overflow__short_fscanf_add_09.c,goodB2G1,False,False,206,CWE-190,CallExpression,fscanf,53,0,18,0
CWE190_Integer_Overflow__short_fscanf_add_09.c,goodB2G2,False,False,207,CWE-190,CallExpression,fscanf,83,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_61b.c,CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_61b_badSource,True,False,208,CWE-190,CallExpression,fscanf,25,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_61b.c,CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_61b_goodB2GSource,True,False,209,CWE-190,CallExpression,fscanf,45,0,11,0
CWE190_Integer_Overflow__short_fscanf_multiply_07.c,CWE190_Integer_Overflow__short_fscanf_multiply_07_bad,False,False,210,CWE-190,CallExpression,fscanf,34,0,21,0
CWE190_Integer_Overflow__short_fscanf_multiply_07.c,goodB2G1,False,False,211,CWE-190,CallExpression,fscanf,59,0,21,0
CWE190_Integer_Overflow__short_fscanf_multiply_07.c,goodB2G2,False,False,212,CWE-190,CallExpression,fscanf,92,0,21,0
CWE190_Integer_Overflow__int_fgets_add_66a.c,CWE190_Integer_Overflow__int_fgets_add_66_bad,False,False,213,CWE-190,CallExpression,fgets,36,0,48,0
CWE190_Integer_Overflow__int_fgets_add_66a.c,CWE190_Integer_Overflow__int_fgets_add_66_bad,False,False,214,CWE-190,CallExpression,atoi,39,0,67,0
CWE190_Integer_Overflow__int_fgets_add_66a.c,goodB2G,False,False,215,CWE-190,CallExpression,fgets,82,0,48,0
CWE190_Integer_Overflow__int_fgets_add_66a.c,goodB2G,False,False,216,CWE-190,CallExpression,atoi,85,0,67,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_32.c,CWE190_Integer_Overflow__unsigned_int_fscanf_square_32_bad,False,False,217,CWE-190,CallExpression,fscanf,33,0,37,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_32.c,goodB2G,False,False,218,CWE-190,CallExpression,fscanf,83,0,37,0
CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_54a.c,CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_54_bad,False,False,219,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_54a.c,goodB2G,False,False,220,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__int_connect_socket_square_34.c,CWE190_Integer_Overflow__int_connect_socket_square_34_bad,False,False,221,CWE-190,CallExpression,socket,77,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_34.c,CWE190_Integer_Overflow__int_connect_socket_square_34_bad,False,False,222,CWE-190,CallExpression,memset,82,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_34.c,CWE190_Integer_Overflow__int_connect_socket_square_34_bad,False,False,223,CWE-190,CallExpression,connect,86,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_34.c,CWE190_Integer_Overflow__int_connect_socket_square_34_bad,False,False,224,CWE-190,CallExpression,recv,92,0,230,0
CWE190_Integer_Overflow__int_connect_socket_square_34.c,CWE190_Integer_Overflow__int_connect_socket_square_34_bad,False,False,225,CWE-190,CallExpression,atoi,100,0,219,0
CWE190_Integer_Overflow__int_connect_socket_square_34.c,goodB2G,False,False,226,CWE-190,CallExpression,socket,175,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_34.c,goodB2G,False,False,227,CWE-190,CallExpression,memset,180,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_34.c,goodB2G,False,False,228,CWE-190,CallExpression,connect,184,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_34.c,goodB2G,False,False,229,CWE-190,CallExpression,recv,190,0,230,0
CWE190_Integer_Overflow__int_connect_socket_square_34.c,goodB2G,False,False,230,CWE-190,CallExpression,atoi,198,0,254,0
CWE190_Integer_Overflow__int_fgets_preinc_63a.c,CWE190_Integer_Overflow__int_fgets_preinc_63_bad,False,False,231,CWE-190,CallExpression,fgets,35,0,48,0
CWE190_Integer_Overflow__int_fgets_preinc_63a.c,CWE190_Integer_Overflow__int_fgets_preinc_63_bad,False,False,232,CWE-190,CallExpression,atoi,38,0,48,0
CWE190_Integer_Overflow__int_fgets_preinc_63a.c,goodB2G,False,False,233,CWE-190,CallExpression,fgets,76,0,48,0
CWE190_Integer_Overflow__int_fgets_preinc_63a.c,goodB2G,False,False,234,CWE-190,CallExpression,atoi,79,0,48,0
CWE190_Integer_Overflow__int_connect_socket_multiply_66a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_66_bad,False,False,235,CWE-190,CallExpression,socket,72,0,188,0
CWE190_Integer_Overflow__int_connect_socket_multiply_66a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_66_bad,False,False,236,CWE-190,CallExpression,memset,77,0,129,0
CWE190_Integer_Overflow__int_connect_socket_multiply_66a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_66_bad,False,False,237,CWE-190,CallExpression,connect,81,0,178,0
CWE190_Integer_Overflow__int_connect_socket_multiply_66a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_66_bad,False,False,238,CWE-190,CallExpression,recv,87,0,205,0
CWE190_Integer_Overflow__int_connect_socket_multiply_66a.c,CWE190_Integer_Overflow__int_connect_socket_multiply_66_bad,False,False,239,CWE-190,CallExpression,atoi,95,0,188,0
CWE190_Integer_Overflow__int_connect_socket_multiply_66a.c,goodB2G,False,False,240,CWE-190,CallExpression,socket,161,0,188,0
CWE190_Integer_Overflow__int_connect_socket_multiply_66a.c,goodB2G,False,False,241,CWE-190,CallExpression,memset,166,0,129,0
CWE190_Integer_Overflow__int_connect_socket_multiply_66a.c,goodB2G,False,False,242,CWE-190,CallExpression,connect,170,0,178,0
CWE190_Integer_Overflow__int_connect_socket_multiply_66a.c,goodB2G,False,False,243,CWE-190,CallExpression,recv,176,0,205,0
CWE190_Integer_Overflow__int_connect_socket_multiply_66a.c,goodB2G,False,False,244,CWE-190,CallExpression,atoi,184,0,188,0
CWE190_Integer_Overflow__char_fscanf_add_42.c,badSource,True,False,245,CWE-190,CallExpression,fscanf,25,0,11,0
CWE190_Integer_Overflow__char_fscanf_add_42.c,goodB2GSource,True,False,246,CWE-190,CallExpression,fscanf,69,0,11,0
CWE190_Integer_Overflow__char_fscanf_preinc_09.c,CWE190_Integer_Overflow__char_fscanf_preinc_09_bad,False,False,247,CWE-190,CallExpression,fscanf,29,0,18,0
CWE190_Integer_Overflow__char_fscanf_preinc_09.c,goodB2G1,False,False,248,CWE-190,CallExpression,fscanf,54,0,18,0
CWE190_Integer_Overflow__char_fscanf_preinc_09.c,goodB2G2,False,False,249,CWE-190,CallExpression,fscanf,85,0,18,0
CWE190_Integer_Overflow__int_listen_socket_multiply_68a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_68_bad,False,False,250,CWE-190,CallExpression,socket,76,0,267,0
CWE190_Integer_Overflow__int_listen_socket_multiply_68a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_68_bad,False,False,251,CWE-190,CallExpression,memset,81,0,171,0
CWE190_Integer_Overflow__int_listen_socket_multiply_68a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_68_bad,False,False,252,CWE-190,CallExpression,recv,99,0,264,0
CWE190_Integer_Overflow__int_listen_socket_multiply_68a.c,CWE190_Integer_Overflow__int_listen_socket_multiply_68_bad,False,False,253,CWE-190,CallExpression,atoi,107,0,218,0
CWE190_Integer_Overflow__int_listen_socket_multiply_68a.c,goodB2G,False,False,254,CWE-190,CallExpression,socket,175,0,267,0
CWE190_Integer_Overflow__int_listen_socket_multiply_68a.c,goodB2G,False,False,255,CWE-190,CallExpression,memset,180,0,171,0
CWE190_Integer_Overflow__int_listen_socket_multiply_68a.c,goodB2G,False,False,256,CWE-190,CallExpression,recv,198,0,264,0
CWE190_Integer_Overflow__int_listen_socket_multiply_68a.c,goodB2G,False,False,257,CWE-190,CallExpression,atoi,206,0,218,0
CWE190_Integer_Overflow__char_fscanf_square_14.c,CWE190_Integer_Overflow__char_fscanf_square_14_bad,False,False,258,CWE-190,CallExpression,fscanf,31,0,21,0
CWE190_Integer_Overflow__char_fscanf_square_14.c,goodB2G1,False,False,259,CWE-190,CallExpression,fscanf,55,0,21,0
CWE190_Integer_Overflow__char_fscanf_square_14.c,goodB2G2,False,False,260,CWE-190,CallExpression,fscanf,85,0,21,0
CWE190_Integer_Overflow__int_fscanf_preinc_05.c,CWE190_Integer_Overflow__int_fscanf_preinc_05_bad,False,False,261,CWE-190,CallExpression,fscanf,36,0,18,0
CWE190_Integer_Overflow__int_fscanf_preinc_05.c,goodB2G1,False,False,262,CWE-190,CallExpression,fscanf,62,0,18,0
CWE190_Integer_Overflow__int_fscanf_preinc_05.c,goodB2G2,False,False,263,CWE-190,CallExpression,fscanf,94,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_41.c,CWE190_Integer_Overflow__unsigned_int_fscanf_square_41_bad,False,True,264,CWE-190,CallExpression,fscanf,38,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_41.c,goodB2G,False,True,265,CWE-190,CallExpression,fscanf,85,0,11,0
CWE190_Integer_Overflow__int_fgets_square_11.c,CWE190_Integer_Overflow__int_fgets_square_11_bad,False,False,266,CWE-190,CallExpression,fgets,36,0,70,0
CWE190_Integer_Overflow__int_fgets_square_11.c,CWE190_Integer_Overflow__int_fgets_square_11_bad,False,False,267,CWE-190,CallExpression,atoi,39,0,87,0
CWE190_Integer_Overflow__int_fgets_square_11.c,goodB2G1,False,False,268,CWE-190,CallExpression,fgets,72,0,70,0
CWE190_Integer_Overflow__int_fgets_square_11.c,goodB2G1,False,False,269,CWE-190,CallExpression,atoi,75,0,124,0
CWE190_Integer_Overflow__int_fgets_square_11.c,goodB2G2,False,False,270,CWE-190,CallExpression,fgets,114,0,70,0
CWE190_Integer_Overflow__int_fgets_square_11.c,goodB2G2,False,False,271,CWE-190,CallExpression,atoi,117,0,122,0
CWE190_Integer_Overflow__int_fgets_square_12.c,CWE190_Integer_Overflow__int_fgets_square_12_bad,False,False,272,CWE-190,CallExpression,fgets,36,0,83,0
CWE190_Integer_Overflow__int_fgets_square_12.c,CWE190_Integer_Overflow__int_fgets_square_12_bad,False,False,273,CWE-190,CallExpression,atoi,39,0,145,0
CWE190_Integer_Overflow__int_fgets_square_12.c,goodB2G,False,False,274,CWE-190,CallExpression,fgets,92,0,97,0
CWE190_Integer_Overflow__int_fgets_square_12.c,goodB2G,False,False,275,CWE-190,CallExpression,atoi,95,0,194,0
CWE190_Integer_Overflow__int_fgets_square_12.c,goodB2G,False,False,276,CWE-190,CallExpression,fgets,108,0,97,0
CWE190_Integer_Overflow__int_fgets_square_12.c,goodB2G,False,False,277,CWE-190,CallExpression,atoi,111,0,194,0
CWE190_Integer_Overflow__char_fscanf_postinc_13.c,CWE190_Integer_Overflow__char_fscanf_postinc_13_bad,False,False,278,CWE-190,CallExpression,fscanf,29,0,21,0
CWE190_Integer_Overflow__char_fscanf_postinc_13.c,goodB2G1,False,False,279,CWE-190,CallExpression,fscanf,54,0,21,0
CWE190_Integer_Overflow__char_fscanf_postinc_13.c,goodB2G2,False,False,280,CWE-190,CallExpression,fscanf,85,0,21,0
CWE190_Integer_Overflow__int_fgets_postinc_03.c,CWE190_Integer_Overflow__int_fgets_postinc_03_bad,False,False,281,CWE-190,CallExpression,fgets,34,0,65,0
CWE190_Integer_Overflow__int_fgets_postinc_03.c,CWE190_Integer_Overflow__int_fgets_postinc_03_bad,False,False,282,CWE-190,CallExpression,atoi,37,0,88,0
CWE190_Integer_Overflow__int_fgets_postinc_03.c,goodB2G1,False,False,283,CWE-190,CallExpression,fgets,71,0,65,0
CWE190_Integer_Overflow__int_fgets_postinc_03.c,goodB2G1,False,False,284,CWE-190,CallExpression,atoi,74,0,100,0
CWE190_Integer_Overflow__int_fgets_postinc_03.c,goodB2G2,False,False,285,CWE-190,CallExpression,fgets,114,0,65,0
CWE190_Integer_Overflow__int_fgets_postinc_03.c,goodB2G2,False,False,286,CWE-190,CallExpression,atoi,117,0,98,0
CWE190_Integer_Overflow__int_fscanf_multiply_06.c,CWE190_Integer_Overflow__int_fscanf_multiply_06_bad,False,False,287,CWE-190,CallExpression,fscanf,35,0,21,0
CWE190_Integer_Overflow__int_fscanf_multiply_06.c,goodB2G1,False,False,288,CWE-190,CallExpression,fscanf,61,0,21,0
CWE190_Integer_Overflow__int_fscanf_multiply_06.c,goodB2G2,False,False,289,CWE-190,CallExpression,fscanf,95,0,21,0
CWE190_Integer_Overflow__short_fscanf_multiply_53a.c,CWE190_Integer_Overflow__short_fscanf_multiply_53_bad,False,False,290,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__short_fscanf_multiply_53a.c,goodB2G,False,False,291,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__int_fgets_square_68a.c,CWE190_Integer_Overflow__int_fgets_square_68_bad,False,False,292,CWE-190,CallExpression,fgets,41,0,48,0
CWE190_Integer_Overflow__int_fgets_square_68a.c,CWE190_Integer_Overflow__int_fgets_square_68_bad,False,False,293,CWE-190,CallExpression,atoi,44,0,55,0
CWE190_Integer_Overflow__int_fgets_square_68a.c,goodB2G,False,False,294,CWE-190,CallExpression,fgets,84,0,48,0
CWE190_Integer_Overflow__int_fgets_square_68a.c,goodB2G,False,False,295,CWE-190,CallExpression,atoi,87,0,55,0
CWE190_Integer_Overflow__int_connect_socket_square_45.c,CWE190_Integer_Overflow__int_connect_socket_square_45_bad,False,True,296,CWE-190,CallExpression,socket,84,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_45.c,CWE190_Integer_Overflow__int_connect_socket_square_45_bad,False,True,297,CWE-190,CallExpression,memset,89,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_45.c,CWE190_Integer_Overflow__int_connect_socket_square_45_bad,False,True,298,CWE-190,CallExpression,connect,93,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_45.c,CWE190_Integer_Overflow__int_connect_socket_square_45_bad,False,True,299,CWE-190,CallExpression,recv,99,0,205,0
CWE190_Integer_Overflow__int_connect_socket_square_45.c,CWE190_Integer_Overflow__int_connect_socket_square_45_bad,False,True,300,CWE-190,CallExpression,atoi,107,0,176,0
CWE190_Integer_Overflow__int_connect_socket_square_45.c,goodB2G,False,True,301,CWE-190,CallExpression,socket,191,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_45.c,goodB2G,False,True,302,CWE-190,CallExpression,memset,196,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_45.c,goodB2G,False,True,303,CWE-190,CallExpression,connect,200,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_45.c,goodB2G,False,True,304,CWE-190,CallExpression,recv,206,0,205,0
CWE190_Integer_Overflow__int_connect_socket_square_45.c,goodB2G,False,True,305,CWE-190,CallExpression,atoi,214,0,176,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_52a.c,CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_52_bad,False,False,306,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_52a.c,goodB2G,False,False,307,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__short_fscanf_add_31.c,CWE190_Integer_Overflow__short_fscanf_add_31_bad,False,False,308,CWE-190,CallExpression,fscanf,27,0,11,0
CWE190_Integer_Overflow__short_fscanf_add_31.c,goodB2G,False,False,309,CWE-190,CallExpression,fscanf,67,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_11.c,CWE190_Integer_Overflow__char_fscanf_square_11_bad,False,False,310,CWE-190,CallExpression,fscanf,31,0,20,0
CWE190_Integer_Overflow__char_fscanf_square_11.c,goodB2G1,False,False,311,CWE-190,CallExpression,fscanf,55,0,20,0
CWE190_Integer_Overflow__char_fscanf_square_11.c,goodB2G2,False,False,312,CWE-190,CallExpression,fscanf,85,0,20,0
CWE190_Integer_Overflow__int_fgets_square_41.c,CWE190_Integer_Overflow__int_fgets_square_41_bad,False,True,313,CWE-190,CallExpression,fgets,43,0,48,0
CWE190_Integer_Overflow__int_fgets_square_41.c,CWE190_Integer_Overflow__int_fgets_square_41_bad,False,True,314,CWE-190,CallExpression,atoi,46,0,56,0
CWE190_Integer_Overflow__int_fgets_square_41.c,goodB2G,False,True,315,CWE-190,CallExpression,fgets,103,0,48,0
CWE190_Integer_Overflow__int_fgets_square_41.c,goodB2G,False,True,316,CWE-190,CallExpression,atoi,106,0,56,0
CWE190_Integer_Overflow__int_connect_socket_square_18.c,CWE190_Integer_Overflow__int_connect_socket_square_18_bad,False,False,317,CWE-190,CallExpression,socket,72,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_18.c,CWE190_Integer_Overflow__int_connect_socket_square_18_bad,False,False,318,CWE-190,CallExpression,memset,77,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_18.c,CWE190_Integer_Overflow__int_connect_socket_square_18_bad,False,False,319,CWE-190,CallExpression,connect,81,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_18.c,CWE190_Integer_Overflow__int_connect_socket_square_18_bad,False,False,320,CWE-190,CallExpression,recv,87,0,218,0
CWE190_Integer_Overflow__int_connect_socket_square_18.c,CWE190_Integer_Overflow__int_connect_socket_square_18_bad,False,False,321,CWE-190,CallExpression,atoi,95,0,190,0
CWE190_Integer_Overflow__int_connect_socket_square_18.c,goodB2G,False,False,322,CWE-190,CallExpression,socket,149,0,188,0
CWE190_Integer_Overflow__int_connect_socket_square_18.c,goodB2G,False,False,323,CWE-190,CallExpression,memset,154,0,129,0
CWE190_Integer_Overflow__int_connect_socket_square_18.c,goodB2G,False,False,324,CWE-190,CallExpression,connect,158,0,178,0
CWE190_Integer_Overflow__int_connect_socket_square_18.c,goodB2G,False,False,325,CWE-190,CallExpression,recv,164,0,218,0
CWE190_Integer_Overflow__int_connect_socket_square_18.c,goodB2G,False,False,326,CWE-190,CallExpression,atoi,172,0,225,0
CWE190_Integer_Overflow__int_fgets_multiply_34.c,CWE190_Integer_Overflow__int_fgets_multiply_34_bad,False,False,327,CWE-190,CallExpression,fgets,39,0,72,0
CWE190_Integer_Overflow__int_fgets_multiply_34.c,CWE190_Integer_Overflow__int_fgets_multiply_34_bad,False,False,328,CWE-190,CallExpression,atoi,42,0,131,0
CWE190_Integer_Overflow__int_fgets_multiply_34.c,goodB2G,False,False,329,CWE-190,CallExpression,fgets,96,0,72,0
