FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE78_OS_Command_Injection__char_console_w32_execvp_52a.c,goodG2B,False,False,158,CWE-78,CallExpression,strcat,91,1,42,1
CWE78_OS_Command_Injection__char_listen_socket_execl_14.c,CWE78_OS_Command_Injection__char_listen_socket_execl_14_bad,False,False,159,CWE-78,CallExpression,strlen,82,0,296,0
CWE78_OS_Command_Injection__char_listen_socket_execl_14.c,CWE78_OS_Command_Injection__char_listen_socket_execl_14_bad,False,False,160,CWE-78,CallExpression,socket,93,0,317,0
CWE78_OS_Command_Injection__char_listen_socket_execl_14.c,CWE78_OS_Command_Injection__char_listen_socket_execl_14_bad,False,False,161,CWE-78,CallExpression,memset,98,0,181,0
CWE78_OS_Command_Injection__char_listen_socket_execl_14.c,CWE78_OS_Command_Injection__char_listen_socket_execl_14_bad,False,False,162,CWE-78,CallExpression,recv,116,0,349,0
CWE78_OS_Command_Injection__char_listen_socket_execl_14.c,CWE78_OS_Command_Injection__char_listen_socket_execl_14_bad,False,False,163,CWE-78,CallExpression,strchr,124,0,324,0
CWE78_OS_Command_Injection__char_listen_socket_execl_14.c,CWE78_OS_Command_Injection__char_listen_socket_execl_14_bad,False,False,164,CWE-78,CallExpression,strchr,129,0,324,0
CWE78_OS_Command_Injection__char_listen_socket_execl_14.c,goodG2B1,False,False,165,CWE-78,CallExpression,strcat,175,1,46,1
CWE78_OS_Command_Injection__char_listen_socket_execl_14.c,goodG2B2,False,False,166,CWE-78,CallExpression,strcat,191,1,44,1
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_12.c,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_12_bad,False,False,167,CWE-78,CallExpression,wcslen,49,0,99,0
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_12.c,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_12_bad,False,False,168,CWE-78,CallExpression,wcslen,58,0,99,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_32.c,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_32_bad,False,False,169,CWE-78,CallExpression,wcslen,57,0,103,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_32.c,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_32_bad,False,False,170,CWE-78,CallExpression,fopen,62,0,90,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_32.c,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_32_bad,False,False,171,CWE-78,CallExpression,fclose,72,0,90,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_32.c,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_32_bad,False,False,172,CWE-78,CallExpression,_wspawnl,82,0,21,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_32.c,goodG2B,False,False,173,CWE-78,CallExpression,_wspawnl,108,1,21,0
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnvp_10.c,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnvp_10_bad,False,False,174,CWE-78,CallExpression,wcslen,49,0,120,0
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnvp_10.c,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnvp_10_bad,False,False,175,CWE-78,CallExpression,wcslen,58,0,120,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_03.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_03_bad,False,False,176,CWE-78,CallExpression,wcslen,81,0,199,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_03.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_03_bad,False,False,177,CWE-78,CallExpression,socket,92,0,216,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_03.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_03_bad,False,False,178,CWE-78,CallExpression,memset,97,0,137,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_03.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_03_bad,False,False,179,CWE-78,CallExpression,connect,101,0,216,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_03.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_03_bad,False,False,180,CWE-78,CallExpression,recv,108,0,235,0
CWE78_OS_Command_Injection__char_listen_socket_system_66a.c,CWE78_OS_Command_Injection__char_listen_socket_system_66_bad,False,False,181,CWE-78,CallExpression,strlen,75,0,306,0
CWE78_OS_Command_Injection__char_listen_socket_system_66a.c,CWE78_OS_Command_Injection__char_listen_socket_system_66_bad,False,False,182,CWE-78,CallExpression,socket,86,0,307,0
CWE78_OS_Command_Injection__char_listen_socket_system_66a.c,CWE78_OS_Command_Injection__char_listen_socket_system_66_bad,False,False,183,CWE-78,CallExpression,memset,91,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_system_66a.c,CWE78_OS_Command_Injection__char_listen_socket_system_66_bad,False,False,184,CWE-78,CallExpression,recv,109,0,359,0
CWE78_OS_Command_Injection__char_listen_socket_system_66a.c,CWE78_OS_Command_Injection__char_listen_socket_system_66_bad,False,False,185,CWE-78,CallExpression,strchr,117,0,334,0
CWE78_OS_Command_Injection__char_listen_socket_system_66a.c,CWE78_OS_Command_Injection__char_listen_socket_system_66_bad,False,False,186,CWE-78,CallExpression,strchr,122,0,334,0
CWE78_OS_Command_Injection__char_listen_socket_system_66a.c,goodG2B,False,False,187,CWE-78,CallExpression,strcat,163,1,54,1
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_82a.cpp,bad,False,False,188,CWE-78,CallExpression,strlen,60,0,255,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_82a.cpp,bad,False,False,189,CWE-78,CallExpression,socket,71,0,228,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_82a.cpp,bad,False,False,190,CWE-78,CallExpression,memset,76,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_82a.cpp,bad,False,False,191,CWE-78,CallExpression,connect,80,0,208,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_82a.cpp,bad,False,False,192,CWE-78,CallExpression,recv,87,0,291,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_82a.cpp,bad,False,False,193,CWE-78,CallExpression,strchr,95,0,283,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_82a.cpp,bad,False,False,194,CWE-78,CallExpression,strchr,100,0,283,0
CWE78_OS_Command_Injection__char_connect_socket_w32spawnl_82a.cpp,goodG2B,False,False,195,CWE-78,CallExpression,strcat,134,1,45,1
CWE78_OS_Command_Injection__char_environment_execlp_33.cpp,bad,False,False,196,CWE-78,CallExpression,strlen,64,0,104,0
CWE78_OS_Command_Injection__char_environment_execlp_33.cpp,bad,False,False,197,CWE-78,CallExpression,strncat,70,0,104,0
CWE78_OS_Command_Injection__char_environment_execlp_33.cpp,goodG2B,False,False,198,CWE-78,CallExpression,strcat,94,1,55,1
CWE78_OS_Command_Injection__char_file_w32_spawnvp_32.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_32_bad,False,False,199,CWE-78,CallExpression,strlen,57,0,168,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_32.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_32_bad,False,False,200,CWE-78,CallExpression,fopen,62,0,113,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_32.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_32_bad,False,False,201,CWE-78,CallExpression,fgets,66,0,187,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_32.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_32_bad,False,False,202,CWE-78,CallExpression,fclose,72,0,113,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_32.c,goodG2B,False,False,203,CWE-78,CallExpression,strcat,105,1,69,0
CWE78_OS_Command_Injection__char_environment_w32_spawnv_12.c,CWE78_OS_Command_Injection__char_environment_w32_spawnv_12_bad,False,False,204,CWE-78,CallExpression,strlen,57,0,126,0
CWE78_OS_Command_Injection__char_environment_w32_spawnv_12.c,CWE78_OS_Command_Injection__char_environment_w32_spawnv_12_bad,False,False,205,CWE-78,CallExpression,strncat,63,0,126,0
CWE78_OS_Command_Injection__char_environment_w32_spawnv_12.c,CWE78_OS_Command_Injection__char_environment_w32_spawnv_12_bad,False,False,206,CWE-78,CallExpression,strcat,70,0,126,0
CWE78_OS_Command_Injection__char_environment_w32_spawnv_12.c,goodG2B,False,False,207,CWE-78,CallExpression,strcat,94,1,54,1
CWE78_OS_Command_Injection__char_environment_w32_spawnv_12.c,goodG2B,False,False,208,CWE-78,CallExpression,strcat,99,1,54,1
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad :: CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad,False,False,209,CWE-78,CallExpression,wcslen,59,0,185,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad :: CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad,False,False,210,CWE-78,CallExpression,socket,70,0,201,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad :: CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad,False,False,211,CWE-78,CallExpression,memset,75,0,129,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad :: CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad,False,False,212,CWE-78,CallExpression,connect,79,0,201,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad.cpp,CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad :: CWE78_OS_Command_Injection__wchar_t_connect_socket_w32_execvp_83_bad,False,False,213,CWE-78,CallExpression,recv,86,0,221,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_11.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_11_bad,False,False,214,CWE-78,CallExpression,wcslen,77,0,242,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_11.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_11_bad,False,False,215,CWE-78,CallExpression,socket,88,0,319,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_11.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_11_bad,False,False,216,CWE-78,CallExpression,memset,93,0,180,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_11.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnvp_11_bad,False,False,217,CWE-78,CallExpression,recv,111,0,318,0
CWE78_OS_Command_Injection__char_environment_w32_execv_13.c,CWE78_OS_Command_Injection__char_environment_w32_execv_13_bad,False,False,218,CWE-78,CallExpression,strlen,58,0,116,0
CWE78_OS_Command_Injection__char_environment_w32_execv_13.c,CWE78_OS_Command_Injection__char_environment_w32_execv_13_bad,False,False,219,CWE-78,CallExpression,strncat,64,0,116,0
CWE78_OS_Command_Injection__char_environment_w32_execv_13.c,goodG2B1,False,False,220,CWE-78,CallExpression,strcat,94,1,46,1
CWE78_OS_Command_Injection__char_environment_w32_execv_13.c,goodG2B2,False,False,221,CWE-78,CallExpression,strcat,113,1,44,1
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_84_bad.cpp,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_84_bad :: CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_84_bad,False,False,222,CWE-78,CallExpression,wcslen,30,0,84,0
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_84_bad.cpp,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_84_bad :: CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_84_bad,False,False,223,CWE-78,CallExpression,wcslen,39,0,84,0
CWE78_OS_Command_Injection__wchar_t_file_w32_execv_53a.c,CWE78_OS_Command_Injection__wchar_t_file_w32_execv_53_bad,False,False,224,CWE-78,CallExpression,wcslen,57,0,76,0
CWE78_OS_Command_Injection__wchar_t_file_w32_execv_53a.c,CWE78_OS_Command_Injection__wchar_t_file_w32_execv_53_bad,False,False,225,CWE-78,CallExpression,fopen,62,0,68,0
CWE78_OS_Command_Injection__wchar_t_file_w32_execv_53a.c,CWE78_OS_Command_Injection__wchar_t_file_w32_execv_53_bad,False,False,226,CWE-78,CallExpression,fclose,72,0,68,0
CWE78_OS_Command_Injection__char_connect_socket_execl_09.c,CWE78_OS_Command_Injection__char_connect_socket_execl_09_bad,False,False,227,CWE-78,CallExpression,strlen,81,0,251,0
CWE78_OS_Command_Injection__char_connect_socket_execl_09.c,CWE78_OS_Command_Injection__char_connect_socket_execl_09_bad,False,False,228,CWE-78,CallExpression,socket,92,0,235,0
CWE78_OS_Command_Injection__char_connect_socket_execl_09.c,CWE78_OS_Command_Injection__char_connect_socket_execl_09_bad,False,False,229,CWE-78,CallExpression,memset,97,0,136,0
CWE78_OS_Command_Injection__char_connect_socket_execl_09.c,CWE78_OS_Command_Injection__char_connect_socket_execl_09_bad,False,False,230,CWE-78,CallExpression,connect,101,0,215,0
CWE78_OS_Command_Injection__char_connect_socket_execl_09.c,CWE78_OS_Command_Injection__char_connect_socket_execl_09_bad,False,False,231,CWE-78,CallExpression,recv,108,0,287,0
CWE78_OS_Command_Injection__char_connect_socket_execl_09.c,CWE78_OS_Command_Injection__char_connect_socket_execl_09_bad,False,False,232,CWE-78,CallExpression,strchr,116,0,279,0
CWE78_OS_Command_Injection__char_connect_socket_execl_09.c,CWE78_OS_Command_Injection__char_connect_socket_execl_09_bad,False,False,233,CWE-78,CallExpression,strchr,121,0,279,0
CWE78_OS_Command_Injection__char_connect_socket_execl_09.c,goodG2B1,False,False,234,CWE-78,CallExpression,strcat,163,1,43,1
CWE78_OS_Command_Injection__char_connect_socket_execl_09.c,goodG2B2,False,False,235,CWE-78,CallExpression,strcat,179,1,41,1
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_17.c,CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_17_bad,False,False,236,CWE-78,CallExpression,wcslen,58,0,134,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_17.c,CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_17_bad,False,False,237,CWE-78,CallExpression,wcsncat,64,0,134,0
CWE78_OS_Command_Injection__char_file_w32_execv_11.c,CWE78_OS_Command_Injection__char_file_w32_execv_11_bad,False,False,238,CWE-78,CallExpression,strlen,56,0,142,0
CWE78_OS_Command_Injection__char_file_w32_execv_11.c,CWE78_OS_Command_Injection__char_file_w32_execv_11_bad,False,False,239,CWE-78,CallExpression,fopen,61,0,100,0
CWE78_OS_Command_Injection__char_file_w32_execv_11.c,CWE78_OS_Command_Injection__char_file_w32_execv_11_bad,False,False,240,CWE-78,CallExpression,fgets,65,0,161,0
CWE78_OS_Command_Injection__char_file_w32_execv_11.c,CWE78_OS_Command_Injection__char_file_w32_execv_11_bad,False,False,241,CWE-78,CallExpression,fclose,71,0,100,0
CWE78_OS_Command_Injection__char_file_w32_execv_11.c,goodG2B1,False,False,242,CWE-78,CallExpression,strcat,102,1,45,1
CWE78_OS_Command_Injection__char_file_w32_execv_11.c,goodG2B2,False,False,243,CWE-78,CallExpression,strcat,121,1,43,1
CWE78_OS_Command_Injection__char_file_w32_execvp_42.c,badSource,True,False,244,CWE-78,CallExpression,strlen,51,0,105,0
CWE78_OS_Command_Injection__char_file_w32_execvp_42.c,badSource,True,False,245,CWE-78,CallExpression,fopen,56,0,61,0
CWE78_OS_Command_Injection__char_file_w32_execvp_42.c,badSource,True,False,246,CWE-78,CallExpression,fgets,60,0,124,0
CWE78_OS_Command_Injection__char_file_w32_execvp_42.c,badSource,True,False,247,CWE-78,CallExpression,fclose,66,0,61,0
CWE78_OS_Command_Injection__char_file_w32_execvp_42.c,goodG2BSource,True,False,248,CWE-78,CallExpression,strcat,95,0,29,0
CWE78_OS_Command_Injection__char_environment_execlp_66a.c,CWE78_OS_Command_Injection__char_environment_execlp_66_bad,False,False,249,CWE-78,CallExpression,strlen,64,0,103,0
CWE78_OS_Command_Injection__char_environment_execlp_66a.c,CWE78_OS_Command_Injection__char_environment_execlp_66_bad,False,False,250,CWE-78,CallExpression,strncat,70,0,103,0
CWE78_OS_Command_Injection__char_environment_execlp_66a.c,goodG2B,False,False,251,CWE-78,CallExpression,strcat,92,1,54,1
CWE78_OS_Command_Injection__char_file_w32_execvp_41.c,CWE78_OS_Command_Injection__char_file_w32_execvp_41_bad,False,True,252,CWE-78,CallExpression,strlen,65,0,118,0
CWE78_OS_Command_Injection__char_file_w32_execvp_41.c,CWE78_OS_Command_Injection__char_file_w32_execvp_41_bad,False,True,253,CWE-78,CallExpression,fopen,70,0,68,0
CWE78_OS_Command_Injection__char_file_w32_execvp_41.c,CWE78_OS_Command_Injection__char_file_w32_execvp_41_bad,False,True,254,CWE-78,CallExpression,fgets,74,0,137,0
CWE78_OS_Command_Injection__char_file_w32_execvp_41.c,CWE78_OS_Command_Injection__char_file_w32_execvp_41_bad,False,True,255,CWE-78,CallExpression,fclose,80,0,68,0
CWE78_OS_Command_Injection__char_file_w32_execvp_41.c,goodG2B,False,True,256,CWE-78,CallExpression,strcat,109,0,42,1
CWE78_OS_Command_Injection__char_file_w32_spawnv_84_bad.cpp,CWE78_OS_Command_Injection__char_file_w32_spawnv_84_bad :: CWE78_OS_Command_Injection__char_file_w32_spawnv_84_bad,False,False,257,CWE-78,CallExpression,strlen,36,0,104,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_84_bad.cpp,CWE78_OS_Command_Injection__char_file_w32_spawnv_84_bad :: CWE78_OS_Command_Injection__char_file_w32_spawnv_84_bad,False,False,258,CWE-78,CallExpression,fopen,41,0,61,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_84_bad.cpp,CWE78_OS_Command_Injection__char_file_w32_spawnv_84_bad :: CWE78_OS_Command_Injection__char_file_w32_spawnv_84_bad,False,False,259,CWE-78,CallExpression,fgets,45,0,123,0
CWE78_OS_Command_Injection__char_file_w32_spawnv_84_bad.cpp,CWE78_OS_Command_Injection__char_file_w32_spawnv_84_bad :: CWE78_OS_Command_Injection__char_file_w32_spawnv_84_bad,False,False,260,CWE-78,CallExpression,fclose,51,0,61,0
CWE78_OS_Command_Injection__char_environment_popen_31.c,CWE78_OS_Command_Injection__char_environment_popen_31_bad,False,False,261,CWE-78,CallExpression,strlen,54,0,103,0
CWE78_OS_Command_Injection__char_environment_popen_31.c,CWE78_OS_Command_Injection__char_environment_popen_31_bad,False,False,262,CWE-78,CallExpression,strncat,60,0,103,0
CWE78_OS_Command_Injection__char_environment_popen_31.c,goodG2B,False,False,263,CWE-78,CallExpression,strcat,89,1,54,1
CWE78_OS_Command_Injection__wchar_t_console_popen_84_bad.cpp,CWE78_OS_Command_Injection__wchar_t_console_popen_84_bad :: CWE78_OS_Command_Injection__wchar_t_console_popen_84_bad,False,False,264,CWE-78,CallExpression,wcslen,37,0,84,0
CWE78_OS_Command_Injection__wchar_t_console_popen_84_bad.cpp,CWE78_OS_Command_Injection__wchar_t_console_popen_84_bad :: CWE78_OS_Command_Injection__wchar_t_console_popen_84_bad,False,False,265,CWE-78,CallExpression,wcslen,46,0,84,0
CWE78_OS_Command_Injection__wchar_t_console_popen_44.c,CWE78_OS_Command_Injection__wchar_t_console_popen_44_bad,False,True,266,CWE-78,CallExpression,wcslen,61,0,98,0
CWE78_OS_Command_Injection__wchar_t_console_popen_44.c,CWE78_OS_Command_Injection__wchar_t_console_popen_44_bad,False,True,267,CWE-78,CallExpression,wcslen,70,0,98,0
CWE78_OS_Command_Injection__char_file_w32spawnl_68a.c,CWE78_OS_Command_Injection__char_file_w32spawnl_68_bad,False,False,268,CWE-78,CallExpression,strlen,59,0,117,0
CWE78_OS_Command_Injection__char_file_w32spawnl_68a.c,CWE78_OS_Command_Injection__char_file_w32spawnl_68_bad,False,False,269,CWE-78,CallExpression,fopen,64,0,68,0
CWE78_OS_Command_Injection__char_file_w32spawnl_68a.c,CWE78_OS_Command_Injection__char_file_w32spawnl_68_bad,False,False,270,CWE-78,CallExpression,fgets,68,0,136,0
CWE78_OS_Command_Injection__char_file_w32spawnl_68a.c,CWE78_OS_Command_Injection__char_file_w32spawnl_68_bad,False,False,271,CWE-78,CallExpression,fclose,74,0,68,0
CWE78_OS_Command_Injection__char_file_w32spawnl_68a.c,goodG2B,False,False,272,CWE-78,CallExpression,strcat,96,1,41,1
CWE78_OS_Command_Injection__wchar_t_environment_w32_execv_21.c,badSource,True,False,273,CWE-78,CallExpression,wcslen,58,0,85,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_execv_21.c,badSource,True,False,274,CWE-78,CallExpression,wcsncat,64,0,85,0
CWE78_OS_Command_Injection__wchar_t_file_system_07.c,CWE78_OS_Command_Injection__wchar_t_file_system_07_bad,False,False,275,CWE-78,CallExpression,wcslen,57,0,78,0
